namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KM-94,KM-94_j2,1.74,579.7,0,mkm,KM-94_070_06.png,KM-94_070_08.png,,1,1 mm,12.1951,yuqori,91.1,0.0,0.0,0.0,9.0,0.0,45.3,0.0,tengdonador (bir xil o'lchamli),slanesli (yo'nalgan) + tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.43,0.174,3.97,5.72
KM-95,KM-95_j1,7.4,341.8,0,mkm,KM-95_071_02.png,KM-95_071_04.png,,1,1 mm,8.9286,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,51.2,8.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.147,0.547,0.21,1.91
KM-95,KM-95_j2,1.81,161.2,0,mkm,KM-95_071_06.png,KM-95_071_08.png,,1,500 mkm,4.717,yuqori,86.5,0.0,0.0,0.0,13.5,0.0,27.9,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.129,0.5,0.28,2.58
KM-98,KM-98_j1,2.36,435.2,0,mkm,KM-98_072_02.png,KM-98_072_04.png,,1,1 mm,12.3457,yuqori,73.7,0.0,0.0,0.0,26.2,0.0,31.7,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.206,0.186,0.81,1.02
KM-98,KM-98_j2,8.24,543.1,0,mkm,KM-98_072_06.jpg,KM-98_072_07.png,,1,1 mm,12.3457,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,41.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.221,0.046,3.46,4.23
KM-99,KM-99_j1,1.71,242.9,1,mkm,KM-99_073_02.jpg,KM-99_073_03.png,,1,1 mm,11.9048,yuqori,86.6,0.0,0.0,0.0,13.4,0.0,47.4,4.8,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.125,0.192,0.82,1.01
KM-99,KM-99_j2,1.84,153.7,0,mkm,KM-99_073_04.jpg,KM-99_073_05.png,,1,500 mkm,5.8824,yuqori,84.3,0.0,0.0,0.0,15.7,0.0,30.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.124,0.116,1.11,1.07
ВХ-1,ВХ-1_j1,1.94,128.5,0,mkm,ВХ-1_208_02.jpg,ВХ-1_208_03.jpg,,1,500 mkm,4.4643,yuqori,85.7,0.0,0.0,4.7,9.5,0.0,29.1,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.064,0.053,2.69,2.52
ВХ-1,ВХ-1_j2,2.14,552.8,0,mkm,ВХ-1_208_04.jpg,ВХ-1_208_05.jpg,,1,1 mm,12.1951,yuqori,90.9,0.0,0.0,0.0,9.0,0.0,39.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.154,0.185,0.63,1.14
ВХ-10,ВХ-10_j1,2.2,491.4,0,mkm,ВХ-10_214_02.jpg,ВХ-10_214_03.jpg,,1,1 mm,12.1951,yuqori,78.1,0.0,0.0,10.5,11.2,0.0,35.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.076,0.04,3.01,1.23
ВХ-10,ВХ-10_j2,4.08,710.9,0,mkm,ВХ-10_214_04.jpg,ВХ-10_214_05.jpg,,1,1 mm,12.1951,yuqori,76.6,0.0,0.0,18.9,4.6,0.0,29.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.035,0.011,10.2,1.02
ВХ-100,ВХ-100_j1,3.57,491.9,0,mkm,ВХ-100_248_02.jpg,ВХ-100_248_03.jpg,,1,1 mm,11.9048,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.228,0.414,0.27,1.18
ВХ-100,ВХ-100_j2,6.21,420.0,0,mkm,ВХ-100_248_04.jpg,ВХ-100_248_05.jpg,,1,500 mkm,5.814,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,27.9,10.6,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.122,0.411,0.37,1.11
ВХ-103,ВХ-103_j1,4.64,97.7,0,mkm,ВХ-103_249_02.jpg,ВХ-103_249_03.jpg,,1,300 mkm,2.0548,yuqori,69.1,0.0,0.0,11.0,19.9,0.0,15.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.071,0.029,8.02,3.48
ВХ-103,ВХ-103_j2,20.48,569.3,0,mkm,ВХ-103_249_04.jpg,ВХ-103_249_05.jpg,,1,300 mkm,2.0548,yuqori,46.2,0.0,0.0,0.0,53.8,0.0,0.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.08,0.114,1.94,1.31
ВХ-13,ВХ-13_j1,12.28,224.5,1,mkm,ВХ-13_215_02.jpg,ВХ-13_215_03.jpg,,1,500 mkm,5.8824,yuqori,82.6,0.0,0.0,0.0,17.3,0.0,38.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.066,0.0,4.7,4.59
ВХ-13,ВХ-13_j2,4.35,257.9,0,mkm,ВХ-13_215_04.jpg,ВХ-13_215_05.jpg,,1,500 mkm,5.8824,yuqori,70.2,17.5,0.0,0.0,12.3,0.0,25.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.102,0.032,4.27,4.03
ВХ-15,ВХ-15_j1,1.99,218.8,0,mkm,ВХ-15_216_03.jpg,ВХ-15_216_02.jpg,,1,500 mkm,4.902,yuqori,63.2,0.0,0.0,0.0,11.9,24.8,55.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.077,0.056,2.87,2.65
ВХ-15,ВХ-15_j2,2.94,61.2,0,mkm,ВХ-15_216_05.jpg,ВХ-15_216_04.jpg,,1,300 mkm,2.0134,yuqori,83.5,0.0,0.0,7.7,0.0,8.8,53.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.07,0.027,7.23,3.32
ВХ-16,ВХ-16_j1,5.56,746.8,0,mkm,ВХ-16_217_02.jpg,ВХ-16_217_03.jpg,,1,500 mkm,5.8824,yuqori,61.0,0.0,16.7,0.0,22.3,0.0,36.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.11,0.029,5.27,4.87
ВХ-16,ВХ-16_j2,2.83,351.6,1,mkm,ВХ-16_217_04.jpg,ВХ-16_217_05.jpg,,1,500 mkm,5.8824,yuqori,20.8,32.6,18.1,0.0,28.4,0.0,20.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.088,0.0,3.74,2.85
ВХ-20,ВХ-20_j1,7.0,131.0,0,mkm,ВХ-20_218_02.jpg,ВХ-20_218_03.jpg,,1,300 mkm,2.1898,yuqori,5.7,0.0,15.6,8.2,30.5,40.0,45.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.152,0.022,9.62,2.83
ВХ-20,ВХ-20_j2,5.38,346.7,0,mkm,ВХ-20_218_04.jpg,ВХ-20_218_05.jpg,,1,500 mkm,6.4935,yuqori,92.7,0.0,0.0,0.0,7.3,0.0,33.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.129,0.024,7.56,1.95
ВХ-21,ВХ-21_j1,2.85,180.4,0,mkm,ВХ-21_219_02.jpg,ВХ-21_219_03.jpg,,1,500 mkm,6.4935,yuqori,71.0,0.0,0.0,18.4,10.6,0.0,10.9,8.3,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.25,0.01,10.88,1.07
ВХ-21,ВХ-21_j2,2.28,220.8,1,mkm,ВХ-21_219_04.jpg,ВХ-21_219_05.jpg,,1,500 mkm,6.4935,yuqori,79.3,0.0,0.0,20.7,0.0,0.0,23.5,15.5,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.374,0.132,23.37,1.03
ВХ-25,ВХ-25_j1,8.41,253.7,0,mkm,ВХ-25_221_01.jpg,ВХ-25_221_03.jpg,,1,1 mm,7.3529,past,79.3,0.0,0.0,0.0,20.8,0.0,18.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.182,0.0,3.14,12.39
ВХ-25,ВХ-25_j2,9.04,277.4,0,mkm,ВХ-25_221_04.jpg,ВХ-25_221_05.jpg,,1,500 mkm,5.8824,yuqori,88.1,0.0,0.0,12.0,0.0,0.0,48.0,7.1,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.188,0.0,6.27,4.94
ВХ-25,ВХ-25_j3,3.21,125.0,0,mkm,ВХ-25_221_06.jpg,ВХ-25_221_07.jpg,,1,300 mkm,1.9608,yuqori,93.4,0.0,0.0,0.0,6.6,0.0,85.9,0.0,porfir (notekis donador),tomirli,aniqlanmadi,0.113,0.169,0.38,7.88
ВХ-25,ВХ-25_j4,5.31,473.2,0,mkm,ВХ-25_221_10.jpg,ВХ-25_221_09.jpg,,1,500 mkm,4.902,yuqori,43.6,0.0,0.0,16.4,14.8,25.1,32.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.089,0.024,4.44,3.88
ВХ-25,ВХ-25_j5,4.59,93.5,0,mkm,ВХ-25_221_12.jpg,ВХ-25_221_11.jpg,,1,300 mkm,1.6949,yuqori,87.4,0.0,0.0,0.0,12.6,0.0,70.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.071,0.02,4.78,13.99
ВХ-25,ВХ-25_j6,3.25,227.6,0,mkm,ВХ-25_222_02.jpg,ВХ-25_222_03.jpg,,1,500 mkm,5.814,yuqori,98.4,0.0,0.0,1.7,0.0,0.0,52.1,8.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.036,0.094,1.47,13.46
ВХ-25,ВХ-25_j7,7.16,1849.3,0,mkm,ВХ-25_222_04.jpg,ВХ-25_222_05.jpg,,1,1 mm,12.3457,yuqori,83.5,10.1,0.0,0.0,6.5,0.0,37.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.073,0.488,0.32,12.36
ВХ-26,ВХ-26_j1,6.6,241.7,0,mkm,ВХ-26_223_02.jpg,ВХ-26_223_03.jpg,,1,500 mkm,5.8824,yuqori,64.1,0.0,0.0,4.5,31.4,0.0,35.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.105,0.043,3.24,3.64
ВХ-26,ВХ-26_j2,15.98,1307.0,0,mkm,ВХ-26_223_04.jpg,ВХ-26_223_05.jpg,,1,500 mkm,5.8824,yuqori,53.7,0.0,0.0,22.0,24.2,0.0,24.5,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.097,0.0,19.91,12.1
ВХ-27,ВХ-27_j1,1.38,265.8,1,mkm,ВХ-27_224_02.jpg,ВХ-27_224_03.jpg,,1,1 mm,12.3457,yuqori,90.2,0.0,0.0,0.0,9.7,0.0,29.9,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.123,0.063,2.53,2.97
ВХ-27,ВХ-27_j2,1.67,87.8,0,mkm,ВХ-27_224_04.jpg,ВХ-27_224_05.jpg,,1,300 mkm,2.0548,yuqori,76.0,13.8,0.0,0.0,10.3,0.0,43.3,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.19,0.042,6.17,4.79
ВХ-28,ВХ-28_j1,3.6,1018.7,0,mkm,ВХ-28_225_02.jpg,ВХ-28_225_03.jpg,,1,500 mkm,5.814,yuqori,46.3,0.0,16.3,10.3,27.1,0.0,28.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.015,9.43,4.89
ВХ-28,ВХ-28_j2,4.62,659.7,0,mkm,ВХ-28_225_04.jpg,ВХ-28_225_05.jpg,,1,500 mkm,5.3763,yuqori,77.2,5.8,0.0,0.0,16.9,0.0,60.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.045,0.1,1.39,9.2
ВХ-29,ВХ-29_j1,7.66,96.1,0,mkm,ВХ-29_226_02.jpg,ВХ-29_226_03.jpg,,1,300 mkm,2.069,yuqori,75.7,8.4,16.0,0.0,0.0,0.0,19.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.11,0.088,4.18,3.63
ВХ-29,ВХ-29_j2,11.81,2932.9,0,mkm,ВХ-29_226_04.jpg,ВХ-29_226_05.jpg,,1,1 mm,10.989,yuqori,82.1,6.0,0.0,0.0,11.8,0.0,19.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.076,0.023,3.66,14.31
ВХ-30,ВХ-30_j1,3.57,166.6,1,mkm,ВХ-30_227_02.jpg,ВХ-30_227_03.jpg,,1,500 mkm,5.814,yuqori,90.7,0.0,0.0,9.3,0.0,0.0,23.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.051,0.017,9.34,1.05
ВХ-30,ВХ-30_j2,6.54,1529.2,0,mkm,ВХ-30_227_04.jpg,ВХ-30_227_05.jpg,,1,5 mm,52.6316,yuqori,62.9,0.0,7.6,9.2,20.2,0.0,7.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.026,0.0,9.91,1.72
ВХ-35,ВХ-35_j1,7.31,307.1,0,mkm,ВХ-35_228_02.jpg,ВХ-35_228_03.jpg,,1,1 mm,12.1951,yuqori,56.5,0.0,0.0,0.0,43.4,0.0,10.2,7.8,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.152,0.175,0.93,3.45
ВХ-35,ВХ-35_j2,7.99,139.2,0,mkm,ВХ-35_228_05.jpg,ВХ-35_228_04.jpg,,1,500 mkm,5.8824,yuqori,18.7,0.0,8.9,0.0,0.0,72.4,91.1,8.9,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.056,0.067,1.95,0.94
ВХ-39,ВХ-39_j1,19.99,4206.9,0,mkm,ВХ-39_229_02.jpg,ВХ-39_229_03.jpg,,1,1 mm,12.1951,yuqori,47.6,0.0,0.0,44.5,7.9,0.0,3.3,0.0,porfir (notekis donador),massiv (zich ma'danli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.029,0.0,36.06,1.12
ВХ-39,ВХ-39_j2,21.93,4222.9,0,mkm,ВХ-39_229_04.jpg,ВХ-39_229_05.jpg,,1,1 mm,12.1951,yuqori,47.0,0.0,0.0,53.0,0.0,0.0,18.2,0.0,porfir (notekis donador),massiv (zich ma'danli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.133,0.004,43.53,0.95
ВХ-4,ВХ-4_j1,4.21,87.6,1,mkm,ВХ-4_209_02.jpg,ВХ-4_209_03.jpg,,1,300 mkm,2.2901,yuqori,88.9,11.0,0.0,0.0,0.0,0.0,21.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.052,0.098,2.9,2.38
ВХ-4,ВХ-4_j2,1.93,76.0,0,mkm,ВХ-4_209_05.jpg,ВХ-4_209_04.jpg,,1,300 mkm,2.2901,yuqori,70.4,0.0,0.0,0.0,17.5,12.2,31.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.249,0.079,2.65,1.18
ВХ-40,ВХ-40_j1,3.59,310.6,0,mkm,ВХ-40_230_02.jpg,ВХ-40_230_03.jpg,,1,500 mkm,5.3763,yuqori,65.0,0.0,0.0,29.9,5.1,0.0,23.4,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.152,0.017,29.13,1.04
ВХ-40,ВХ-40_j2,3.41,109.1,1,mkm,ВХ-40_230_04.jpg,ВХ-40_230_05.jpg,,1,300 mkm,2.0548,yuqori,59.1,0.0,0.0,28.0,12.8,0.0,26.9,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.093,0.014,25.53,2.7
ВХ-41,ВХ-41_j1,8.84,2846.0,0,mkm,ВХ-41_231_01.jpg,ВХ-41_231_03.jpg,,1,1 mm,10.2041,yuqori,69.7,0.0,0.0,17.6,12.6,0.0,19.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.187,0.015,9.47,1.86
ВХ-41,ВХ-41_j2,6.2,201.7,1,mkm,ВХ-41_231_04.jpg,ВХ-41_231_05.jpg,,1,500 mkm,4.8544,yuqori,81.1,0.0,18.8,0.0,0.0,0.0,20.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.061,0.021,6.03,1.25
ВХ-42,ВХ-42_j1,17.13,1439.0,0,mkm,ВХ-42_232_01.jpg,ВХ-42_232_03.jpg,,1,1 mm,10.0,yuqori,73.1,0.0,0.0,0.0,7.1,19.8,64.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.048,0.027,4.78,1.45
ВХ-42,ВХ-42_j2,9.96,263.7,0,mkm,ВХ-42_232_04.jpg,ВХ-42_232_05.jpg,,1,500 mkm,4.902,yuqori,43.6,15.7,0.0,0.0,40.7,0.0,29.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.103,0.119,1.38,3.31
ВХ-43,ВХ-43_j1,8.34,238.7,0,mkm,ВХ-43_233_02.tiff,ВХ-43_233_03.tiff,,1,500 mkm,6.4935,yuqori,7.1,51.9,0.0,10.0,31.0,0.0,7.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.088,0.014,11.39,1.41
ВХ-43,ВХ-43_j2,6.17,89.9,0,mkm,ВХ-43_233_04.tiff,ВХ-43_233_05.tiff,,1,300 mkm,2.2901,yuqori,27.9,38.0,0.0,14.5,19.7,0.0,27.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.159,0.011,10.6,2.59
ВХ-43,ВХ-43_j3,2.72,293.2,1,mkm,ВХ-43_233_06.jpg,ВХ-43_233_07.jpg,,1,500 mkm,6.4935,yuqori,4.0,55.7,0.0,0.0,40.4,0.0,4.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.056,0.068,2.29,2.39
ВХ-43,ВХ-43_j4,6.84,326.9,0,mkm,ВХ-43_233_09.jpg,ВХ-43_233_08.jpg,,1,500 mkm,6.4935,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,85.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.017,0.088,2.0,8.24
ВХ-47,ВХ-47_j1,3.13,696.7,0,mkm,ВХ-47_205_02.jpg,ВХ-47_205_03.jpg,,1,1 mm,14.7059,yuqori,92.6,0.0,0.0,7.4,0.0,0.0,46.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.028,0.0,6.4,0.99
ВХ-47,ВХ-47_j2,3.15,1039.1,0,mkm,ВХ-47_205_05.jpg,ВХ-47_205_04.jpg,,1,1 mm,14.7059,yuqori,74.0,0.0,0.0,10.6,0.0,15.5,74.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.014,0.025,6.34,0.83
ВХ-47,ВХ-47_j3,7.82,1182.1,0,mkm,ВХ-47_205_06.jpg,ВХ-47_205_07.jpg,,1,500 mkm,7.3529,yuqori,91.3,0.0,0.0,0.0,1.9,6.7,33.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.051,0.081,2.23,1.04
ВХ-47,ВХ-47_j4,3.5,305.6,0,mkm,ВХ-47_205_08.jpg,ВХ-47_205_09.jpg,,1,500 mkm,6.6667,yuqori,82.4,0.0,0.0,0.0,11.2,6.4,45.3,6.4,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.049,0.045,3.59,1.0
ВХ-5,ВХ-5_j1,3.97,361.2,0,mkm,ВХ-5_210_02.jpg,ВХ-5_210_03.jpg,,1,500 mkm,6.4935,yuqori,94.3,5.8,0.0,0.0,0.0,0.0,23.2,5.3,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.17,0.066,4.04,1.25
ВХ-5,ВХ-5_j2,2.68,52.6,0,mkm,ВХ-5_210_05.jpg,ВХ-5_210_04.jpg,,1,100 mkm,0.9259,yuqori,90.9,9.1,0.0,0.0,0.0,0.0,42.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.203,0.106,1.07,3.12
ВХ-50,ВХ-50_j1,5.15,2168.0,0,mkm,ВХ-50_234_01.jpg,ВХ-50_234_03.jpg,,1,1 mm,9.7087,yuqori,85.6,0.0,0.0,14.5,0.0,0.0,28.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.115,0.015,9.24,1.32
ВХ-50,ВХ-50_j2,2.32,168.0,1,mkm,ВХ-50_234_04.jpg,ВХ-50_234_05.jpg,,1,500 mkm,4.8544,yuqori,10.9,50.4,0.0,0.0,38.8,0.0,10.9,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.094,0.004,3.36,1.3
ВХ-52,ВХ-52_j1,7.41,362.2,0,mkm,ВХ-52_235_02.jpg,ВХ-52_235_03.jpg,,1,500 mkm,5.8824,yuqori,30.6,30.4,0.0,0.0,39.0,0.0,14.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.182,0.0,5.99,1.05
ВХ-52,ВХ-52_j2,7.11,297.6,0,mkm,ВХ-52_235_05.jpg,ВХ-52_235_04.jpg,,1,500 mkm,5.8824,yuqori,38.2,0.0,40.6,0.0,0.0,21.1,30.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.073,0.087,1.83,2.79
ВХ-54,ВХ-54_j1,4.77,245.0,0,mkm,ВХ-54_236_03.jpg,ВХ-54_236_01.jpg,,1,500 mkm,4.5045,yuqori,36.5,0.0,0.0,54.1,0.0,9.3,45.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.089,0.008,11.93,1.39
ВХ-54,ВХ-54_j2,5.32,208.5,0,mkm,ВХ-54_236_05.jpg,ВХ-54_236_04.jpg,,1,500 mkm,4.8544,yuqori,35.9,0.0,19.8,44.2,0.0,0.0,35.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.066,0.017,11.52,1.26
ВХ-55,ВХ-55_j1,7.2,186.8,0,mkm,ВХ-55_237_02.jpg,ВХ-55_237_03.jpg,,1,500 mkm,5.0,yuqori,31.9,49.3,0.0,14.7,4.1,0.0,31.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.059,0.011,10.52,2.31
ВХ-55,ВХ-55_j2,3.99,412.0,0,mkm,ВХ-55_237_05.png,ВХ-55_237_04.jpg,,1,300 mkm,2.0134,yuqori,71.9,17.2,0.0,0.0,10.9,0.0,32.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.011,0.022,5.67,24.48
ВХ-6,ВХ-6_j1,6.31,494.8,0,mkm,ВХ-6_211_02.jpg,ВХ-6_211_03.jpg,,1,500 mkm,4.386,yuqori,67.9,25.0,0.0,0.0,0.0,7.1,29.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.061,0.119,1.67,9.2
ВХ-6,ВХ-6_j2,3.84,172.5,1,mkm,ВХ-6_211_04.jpg,ВХ-6_211_05.jpg,,1,500 mkm,6.4935,yuqori,91.9,0.0,0.0,0.0,8.2,0.0,25.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.108,0.083,2.4,4.29
ВХ-7,ВХ-7_j1,3.3,353.2,0,mkm,ВХ-7_212_03.jpg,ВХ-7_212_02.jpg,,1,500 mkm,7.3529,yuqori,91.8,0.0,0.0,0.0,8.2,0.0,36.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.086,0.105,1.25,12.42
ВХ-7,ВХ-7_j2,1.75,167.2,0,mkm,ВХ-7_212_04.jpg,ВХ-7_212_05.jpg,,1,500 mkm,7.3529,yuqori,93.2,0.0,0.0,0.0,0.0,7.0,42.7,11.6,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.07,0.02,7.75,3.68
